date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-06-03 00:00:00+00:00,40.003543853759766,6901600,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.002677168903870042,0.017111948842465644,0.020672267958797397,0.021563948078424877,-0.0026589595375722253
2024-06-04 00:00:00+00:00,39.65211868286133,5297800,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.00878485096678272,0.01670726617562774,-0.015034173443110865,-0.0064088593612533495,-0.1447850581949085
2024-06-05 00:00:00+00:00,39.96449279785156,6537100,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.007877866942964884,0.016661929151980937,0.006143974565900656,0.010614564318606856,0.3330138662316475
2024-06-06 00:00:00+00:00,39.69116973876953,3578800,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.00683914745182812,0.016365050420474668,-0.013106816882160643,0.018792152654295347,-0.2945814361460982
2024-06-07 00:00:00+00:00,39.57402801513672,2879000,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.0029513295880113644,0.016383647603997416,-0.01338536900089482,0.012993521059948332,-0.7113929126359582
2024-06-10 00:00:00+00:00,40.14997100830078,7348000,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.014553560050641456,0.015248943587887684,0.003660354569492874,0.056511790990211086,0.0646806537614466
2024-06-11 00:00:00+00:00,40.189022064208984,8933000,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0009726297411305485,0.014563155760595385,0.01354034536317772,0.034682089440249086,0.686171618407641
2024-06-12 00:00:00+00:00,39.798545837402344,9574100,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.009715992247404936,0.013868165207444827,-0.004152359978359055,0.0014738525087745202,0.46457909470560343
2024-06-13 00:00:00+00:00,39.33974838256836,5369400,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.011527995437532024,0.014047176441992631,-0.00885389265456471,-0.015392172634917545,0.5003353079244439
2024-06-14 00:00:00+00:00,38.40262222290039,5898000,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.023821356215974476,0.01483882437368971,-0.0296003679935809,-0.028881724514844387,1.048627995831886
2024-06-17 00:00:00+00:00,37.65096664428711,7236500,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.019573027441991964,0.014760279419940445,-0.06224174765897128,-0.06315295295981294,-0.015174197060424555
2024-06-18 00:00:00+00:00,37.28978729248047,6687600,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.009592830782246153,0.013927620518071887,-0.0721399681509165,-0.08874031996324871,-0.2513601253778126
2024-06-20 00:00:00+00:00,36.860267639160156,6158300,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.011518425941971722,0.013701426176828816,-0.07382878284665406,-0.08327270960913546,-0.3567750493518973
2024-06-21 00:00:00+00:00,36.08909225463867,17061800,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.02092158939459765,0.014141243449752485,-0.08263032331366083,-0.10288778761310347,2.177598986851417
2024-06-24 00:00:00+00:00,37.60215759277344,7641700,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.04192583530388694,0.016341460590689506,-0.02084400970019218,-0.03482856941430823,0.2956425907087148
2024-06-25 00:00:00+00:00,37.631446838378906,5791100,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0007789246011535855,0.016254023422624643,-0.0005184410294858388,-0.039850710939221545,-0.1997374421336281
2024-06-26 00:00:00+00:00,36.860267639160156,6202600,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.020492945767693782,0.015230557140994532,-0.011518425941971722,-0.08438426020332745,-0.0725222800406723
2024-06-27 00:00:00+00:00,36.391700744628906,4984900,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.012711977544987985,0.01521165123898773,-0.012711977544987985,-0.08380445077531018,-0.1905395969666953
2024-06-28 00:00:00+00:00,36.09885787963867,9817000,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.008046968374608165,0.01470358121333113,0.00027059769004700307,-0.10242713948143922,-0.42462108335580073
2024-07-01 00:00:00+00:00,35.81576156616211,4632900,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.007842251254055355,0.014700616706632884,-0.047507806492323335,-0.10708219117762996,-0.3937343784759936
2024-07-02 00:00:00+00:00,36.07933044433594,6241800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.007359019231992114,0.014972459940047835,-0.041245195825423964,-0.09809664423155873,0.0778263196974669
2024-07-03 00:00:00+00:00,36.15742111206055,2643400,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0021644156574660567,0.015028537273219279,-0.019067862826717796,-0.08813394307505895,-0.5738238803082578
2024-07-05 00:00:00+00:00,35.454586029052734,7089300,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.01943819723286011,0.015085929712456007,-0.025750780985812627,-0.11284784199841702,0.42215490782162135
2024-07-08 00:00:00+00:00,35.513153076171875,3571100,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.001651889182153976,0.015176191120732326,-0.016225023113464188,-0.10526312754437805,-0.6362330650911684
2024-07-09 00:00:00+00:00,35.669342041015625,5905600,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.004398059629026507,0.01532777708418505,-0.004088130999979067,-0.09866789331193648,0.2747091454596473
2024-07-10 00:00:00+00:00,35.7669563293457,3776900,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0027366439284983723,0.014748332248714783,-0.008657979822329964,-0.10916607332166972,-0.39490211157038035
2024-07-11 00:00:00+00:00,36.30385208129883,3456400,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.015010943257495413,0.015400303896775725,0.004049817844709036,-0.09667241906764779,0.3075584474540365
2024-07-12 00:00:00+00:00,36.32337188720703,3692400,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0005376786425994595,0.01540427696314377,0.024504188469226085,-0.08731911875356446,-0.4791587321738394
2024-07-15 00:00:00+00:00,35.95243453979492,6411300,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.010212084620446649,0.015375219749705779,0.012369542706637038,-0.08610410544146674,0.795329170283666
2024-07-16 00:00:00+00:00,35.02506637573242,8664100,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.025794307838486352,0.01551223669734935,-0.018062448826287825,-0.08795117759312421,0.4670990246545652
2024-07-17 00:00:00+00:00,34.75173568725586,10959000,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.007803859257378698,0.015127982136456022,-0.028384317433711503,-0.07700282928781477,1.9015859567370064
2024-07-18 00:00:00+00:00,34.507694244384766,9161200,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.00702242457951785,0.015087854254582941,-0.0494756818888461,-0.07460737242276294,1.6505034139567178
2024-07-19 00:00:00+00:00,35.02506637573242,66340100,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.014992949910927367,0.01552870216145248,-0.035742978804560455,-0.049788061264048666,16.966661250135413
2024-07-22 00:00:00+00:00,34.820072174072266,13474300,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.005852785529685378,0.014938982265476644,-0.03149612481650643,-0.035163535608277674,1.1016486515995196
2024-07-23 00:00:00+00:00,34.21483612060547,13451800,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.017381815018679636,0.011260397493407685,-0.023132868512943938,-0.0900831678025561,0.5525905749010285
2024-07-24 00:00:00+00:00,34.263648986816406,15384800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0014266578988972878,0.01127774718896157,-0.014044958929013807,-0.08949424310010345,0.40385071630623237
2024-07-25 00:00:00+00:00,33.56081008911133,11098300,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.020512669213238466,0.011279209366041211,-0.02743979787717976,-0.08951257712907923,0.21144609876435405
2024-07-26 00:00:00+00:00,33.49247360229492,7690800,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.0020361989664420266,0.01112755028359564,-0.04375702695311312,-0.07966726157369508,-0.8840701174704289
2024-07-29 00:00:00+00:00,33.25819396972656,7386100,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.006994993423009133,0.011110301092243514,-0.0448556854373412,-0.0786912405756296,-0.45183794334399563
2024-07-30 00:00:00+00:00,33.98055648803711,8323800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0217198359889319,0.012460889056806708,-0.00684731125826632,-0.05124015232050405,-0.3812129231775673
2024-07-31 00:00:00+00:00,33.687705993652344,8432000,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.008618178295221934,0.012303166212848828,-0.01680915518909465,-0.06628793886220952,-0.4519265768810774
2024-08-01 00:00:00+00:00,32.789634704589844,8194700,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.026658724973191106,0.013272958885083912,-0.022978449640334797,-0.09314232884677043,-0.2616256543794996
2024-08-02 00:00:00+00:00,30.817764282226562,9078200,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.06013700488365803,0.017936949525641066,-0.07986001129176334,-0.1307820021654349,0.18039735788214495
2024-08-05 00:00:00+00:00,29.49016571044922,8526500,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.043079003383220904,0.01954101771080079,-0.11329623799497979,-0.16959877803032586,0.15439812621004312
2024-08-06 00:00:00+00:00,30.07587242126465,7245800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.019861085779111054,0.020389182309408952,-0.11490936200962776,-0.15681448828854572,-0.12950815733198784
2024-08-07 00:00:00+00:00,29.65199089050293,10023200,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.0140937401523894,0.020256979380142683,-0.11979786049871877,-0.1709668942063608,0.18870967741935485
2024-08-08 00:00:00+00:00,30.378082275390625,7107600,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.02448710400488663,0.02095036717239364,-0.07354618161884108,-0.16322702595410643,-0.13265891368811544
2024-08-09 00:00:00+00:00,30.515451431274414,5845400,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.004521982481924924,0.021061067197873994,-0.00980969444063473,-0.15989485981553786,-0.3561058359586702
2024-08-12 00:00:00+00:00,31.653644561767578,8767800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.03729891176791389,0.023402305058934737,0.0733627227652971,-0.11956881454770785,0.028300005864070776
2024-08-13 00:00:00+00:00,30.56450843811035,10566600,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.03440792170177853,0.023858939380279127,0.0162467778158355,-0.12735330433842162,0.45830688122774577
2024-08-14 00:00:00+00:00,30.888307571411133,8678200,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.01059395847822775,0.02415938866677061,0.041694221661998876,-0.11117223469392123,-0.1341886822571634
2024-08-15 00:00:00+00:00,31.182668685913086,7319000,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.009529855717132385,0.024390311217803145,0.02648575388098995,-0.0963560629384197,0.029742810512690676
2024-08-16 00:00:00+00:00,31.545717239379883,5089300,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.011642638964727503,0.02425860402291899,0.033762102796538684,-0.09933883062569304,-0.12934957402401892
2024-08-19 00:00:00+00:00,33.08620834350586,9237800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.04883360528582048,0.027068877873607247,0.04525746723865676,-0.04979495223038266,0.053605237345742296
2024-08-20 00:00:00+00:00,32.61522674560547,6502400,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.014234982534432228,0.026985004080077073,0.06709475834193723,-0.04675192274373208,-0.3846270323472072
2024-08-21 00:00:00+00:00,32.47785949707031,6830800,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.004211752063126961,0.026976300598993818,0.05146128262237326,-0.052119069117046224,-0.21287824664100852
2024-08-22 00:00:00+00:00,32.281620025634766,5904700,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.006042253845369605,0.02665495568935386,0.03524237616705772,-0.03811558958440009,-0.19323678098100838
2024-08-23 00:00:00+00:00,33.00770950317383,4549100,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.022492349422441604,0.02719276061193224,0.04634519014736105,-0.014473821936158093,-0.10614426345469907
2024-08-26 00:00:00+00:00,32.566165924072266,6432600,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.013376983309281276,0.02731171996459169,-0.01571780042108295,-0.020807745792938093,-0.3036653748728052
2024-08-27 00:00:00+00:00,32.134437561035156,4042500,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.013256960123696482,0.02691795795500768,-0.01474124918156805,-0.05432868433605209,-0.37830647145669294
2024-08-28 00:00:00+00:00,31.98725700378418,3454700,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.004580150406286898,0.026884323783366002,-0.015105752068740541,-0.050476841319755494,-0.4942466475376237
2024-08-29 00:00:00+00:00,32.880149841308594,5088800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.027914017054315732,0.02704455388188021,0.018540885345857294,0.0027604801802223466,-0.13817806154419365
2024-08-30 00:00:00+00:00,32.880149841308594,4609200,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0,0.02298833284205423,-0.00386454145971471,0.06692197202220362,0.013211404453628228
2024-09-03 00:00:00+00:00,32.301239013671875,6376700,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.01760669675870552,0.020881278911380266,-0.008135035331394702,0.09532239767057704,-0.00869010975344342
2024-09-04 00:00:00+00:00,32.0461311340332,5387100,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.007897773813899,0.020747393668490245,-0.0027480308884891835,0.06550961133135802,0.3326159554730983
2024-09-05 00:00:00+00:00,32.203128814697266,5155500,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.004899114966715246,0.020336074159757994,0.006748681541763668,0.08603597423238885,0.4923148174950067
2024-09-06 00:00:00+00:00,31.75177001953125,7131900,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.01401599197901604,0.020149045995984737,-0.034317964705857795,0.045219699245250045,0.40148954566892003
2024-09-09 00:00:00+00:00,31.310226440429688,5876600,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.013906109134387168,0.020465990661024724,-0.04774684447777522,0.026045002511112525,0.274971795539356
2024-09-10 00:00:00+00:00,31.51627540588379,5504800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.00658088391171896,0.018714375062367845,-0.02430134669000905,-0.004339757957910084,-0.13673216554016965
2024-09-11 00:00:00+00:00,32.26199722290039,7822000,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.023661483072247247,0.01757359074032736,0.006736104522705899,0.05553790561452221,0.45198715449870996
2024-09-12 00:00:00+00:00,32.24237060546875,8351400,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.000608350973935079,0.017492145452089956,0.001218570748118486,0.043837398048667486,0.6199010765202211
2024-09-13 00:00:00+00:00,32.566165924072266,7092400,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.010042540685534895,0.017503684295493222,0.025648834822123767,0.04436750594038097,-0.005538496052945208
2024-09-16 00:00:00+00:00,32.919403076171875,5492100,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.010846752820801164,0.017482256988319473,0.051394602297232916,0.04354587427408885,-0.06542898955178167
2024-09-17 00:00:00+00:00,32.6446647644043,6247300,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.008345786560341462,0.013743452671733101,0.03580338552029061,-0.013345245684165175,0.13488228455166396
2024-09-18 00:00:00+00:00,32.899776458740234,4495900,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.007814805150460957,0.01347233958782303,0.019768746225888645,0.008724443811297666,-0.4252237279468166
2024-09-19 00:00:00+00:00,34.07722473144531,7468200,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.03578894446841363,0.015542925913194866,0.05690816436634294,0.04924478580613578,-0.10575472375889072
2024-09-20 00:00:00+00:00,34.17534637451172,10596200,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0028793906733801666,0.015411721676218864,0.049412646677267524,0.05866268010630038,0.4940217697817382
2024-09-23 00:00:00+00:00,35.28410339355469,8604900,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.03244318307392158,0.016214956917579564,0.07183302540180203,0.06896552122654787,0.566777735292511
2024-09-24 00:00:00+00:00,34.97011947631836,5984900,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.008898735890613074,0.015999653228202744,0.07123536812820142,0.07381751839780248,-0.042002144926608254
2024-09-25 00:00:00+00:00,34.499141693115234,5574600,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.013468006122257292,0.016011482221535814,0.048613255363019636,0.07358784878648117,0.23992971373918448
2024-09-26 00:00:00+00:00,34.842559814453125,7221800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.009954396094625784,0.015946689319321607,0.02245884425856981,0.08926375932550745,-0.03299322460566134
2024-09-27 00:00:00+00:00,35.84339141845703,6441700,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.028724399393547095,0.016010472478378317,0.048808431249415474,0.090122508305166,-0.3920745172797795
2024-09-30 00:00:00+00:00,35.95132827758789,8664900,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.003011346160600059,0.015980607917546692,0.01891007053774496,0.09340524453513455,0.006972771327964367
2024-10-01 00:00:00+00:00,35.56865692138672,6610900,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.010644150704154365,0.015541302235717673,0.01711568201743452,0.1011545689108666,0.10459656802954109
2024-10-02 00:00:00+00:00,36.078880310058594,9145100,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.014344747112593037,0.01536892819593884,0.045790664330023434,0.12584199818562758,0.6404943852473719
2024-10-03 00:00:00+00:00,36.96195983886719,12309700,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.024476356284327316,0.01590549804821112,0.06082790804408433,0.14777542429349366,0.7045196488410093
2024-10-04 00:00:00+00:00,36.24568557739258,10141600,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.01937868729356218,0.01631886796676226,0.011223663359276603,0.14153275723202263,0.5743670149184221
2024-10-07 00:00:00+00:00,36.598915100097656,6957700,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.009745422581422858,0.015582338368671391,0.018012876117110554,0.16891250115134548,-0.19702477812784913
