date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-11-18 00:00:00+00:00,295.2417907714844,4053600,GE,GE 에어로스페이스,Industrials,stock,-0.013727405377251811,0.014843552245726107,-0.04734162599065761,-0.034634476117775925,0.5112966967414809
2025-11-19 00:00:00+00:00,300.039306640625,2952600,GE,GE 에어로스페이스,Industrials,stock,0.016249447128079186,0.013928451778101158,-0.026535473175012925,0.00983583792277809,-0.23990217531213798
2025-11-20 00:00:00+00:00,289.86578369140625,3733900,GE,GE 에어로스페이스,Industrials,stock,-0.03390730055713731,0.01432546553383654,-0.044547445895737114,-0.05147032095526427,-0.10097994365925889
2025-11-21 00:00:00+00:00,286.69403076171875,5604100,GE,GE 에어로스페이스,Industrials,stock,-0.01094214325435583,0.014394926574187655,-0.05701727090405739,-0.05406917131582334,0.9991081939143154
2025-11-24 00:00:00+00:00,293.2868347167969,11909200,GE,GE 에어로스페이스,Industrials,stock,0.022995958226132762,0.013683343507257462,-0.020258051243447817,-0.06006276861240756,2.8708964441266334
2025-11-25 00:00:00+00:00,292.6784362792969,4693100,GE,GE 에어로스페이스,Industrials,stock,-0.0020744144144331234,0.013591499944367265,-0.008682221055119954,-0.0527777486964256,0.15776100256562064
2025-11-26 00:00:00+00:00,295.8501892089844,4113700,GE,GE 에어로스페이스,Industrials,stock,0.010836988778567758,0.01337200261878465,-0.013961895454778439,-0.0561919272557343,0.3932466300887354
2025-11-28 00:00:00+00:00,297.67547607421875,1376400,GE,GE 에어로스페이스,Industrials,stock,0.006169632238920197,0.013360760478470773,0.02694244309679128,-0.03958152184240826,-0.6313773802190739
2025-12-01 00:00:00+00:00,287.701416015625,3756300,GE,GE 에어로스페이스,Industrials,stock,-0.033506488979652915,0.015105463403741646,0.0035137991929226065,-0.06635371481767582,-0.32972288146178685
2025-12-02 00:00:00+00:00,288.56915283203125,4255800,GE,GE 에어로스페이스,Industrials,stock,0.0030161020005516903,0.01516496751722785,-0.016085556275722723,-0.06253644061957353,-0.6426460215631613
2025-12-03 00:00:00+00:00,287.74127197265625,4059500,GE,GE 에어로스페이스,Industrials,stock,-0.0028689166920654596,0.014933932992747654,-0.016868903529090873,-0.051643727980128284,-0.13500671198141956
2025-12-04 00:00:00+00:00,291.1025390625,4195300,GE,GE 에어로스페이스,Industrials,stock,0.01168156054499958,0.015226917807909314,-0.016047480514304158,-0.04342694273717429,0.019836157230716855
2025-12-05 00:00:00+00:00,283.203125,5220300,GE,GE 에어로스페이스,Industrials,stock,-0.027136190869169963,0.016200444824793304,-0.048617881678000185,-0.06987242618766165,2.792720139494333
2025-12-08 00:00:00+00:00,286.4446716308594,4333200,GE,GE 에어로스페이스,Industrials,stock,0.011446012931034533,0.016395894568049286,-0.00436822453698793,-0.06534961640995085,0.1535819822697868
2025-12-09 00:00:00+00:00,284.5695495605469,3553400,GE,GE 에어로스페이스,Industrials,stock,-0.006546192881286883,0.01581935198215174,-0.013860120640865725,-0.08536905341897294,-0.16504534987546404
2025-12-10 00:00:00+00:00,282.8639831542969,5807400,GE,GE 에어로스페이스,Industrials,stock,-0.005993495821615014,0.015823288515784874,-0.016950258073589297,-0.08728116858582202,0.4305702672742948
2025-12-11 00:00:00+00:00,287.6714782714844,5971500,GE,GE 에어로스페이스,Industrials,stock,0.0169957838519339,0.01652775754647696,-0.011786433749651937,-0.06666235630249173,0.42337854265487573
2025-12-12 00:00:00+00:00,299.03192138671875,9381900,GE,GE 에어로스페이스,Industrials,stock,0.0394910304750935,0.018801938299834554,0.055892025862068984,-0.014334119021733427,0.7971955634733636
2025-12-15 00:00:00+00:00,300.1988830566406,6808600,GE,GE 에어로스페이스,Industrials,stock,0.0039024652101027346,0.018819371031442635,0.04801699171945595,-0.012597641938404514,0.571263731191729
2025-12-16 00:00:00+00:00,297.9547424316406,5271300,GE,GE 에어로스페이스,Industrials,stock,-0.0074755129071435444,0.018570756955614203,0.047036630910665345,-0.00466463053783428,0.48345246805876063
2025-12-17 00:00:00+00:00,291.42169189453125,3802500,GE,GE 에어로스페이스,Industrials,stock,-0.021926318352218366,0.018974228725892557,0.03025379422577923,-0.012938882625562531,-0.34523194544891
2025-12-18 00:00:00+00:00,300.90704345703125,4495100,GE,GE 에어로스페이스,Industrials,stock,0.03254854331822643,0.020050095097114074,0.04600930639726486,0.002892077128566317,-0.2472410617097882
2025-12-19 00:00:00+00:00,306.4127197265625,8856400,GE,GE 에어로스페이스,Industrials,stock,0.01829693385132547,0.018710980016700764,0.024682309184973716,0.05708481982396463,-0.056012108421535034
2025-12-22 00:00:00+00:00,313.9132080078125,6959900,GE,GE 에어로스페이스,Industrials,stock,0.02447838421310733,0.01900135415252754,0.045684130505523335,0.09494155554538408,0.022221895837617023
2025-12-23 00:00:00+00:00,314.71112060546875,2724800,GE,GE 에어로스페이스,Industrials,stock,0.00254182550240567,0.018509817574166115,0.056237997882086166,0.07304891782598966,-0.48308766338474385
2025-12-24 00:00:00+00:00,315.927978515625,878500,GE,GE 에어로스페이스,Industrials,stock,0.003866586944290873,0.018459978530962935,0.08409218429066989,0.07943715475554058,-0.7689677843523998
2025-12-26 00:00:00+00:00,314.3221435546875,1882300,GE,GE 에어로스페이스,Industrials,stock,-0.005082914683537831,0.01849244443498845,0.044582206995004814,0.062436851553455686,-0.5812551444906676
2025-12-29 00:00:00+00:00,311.12677001953125,2773200,GE,GE 에어로스페이스,Industrials,stock,-0.01016591926683752,0.01871357630671728,0.015384642965133644,0.04518778007080004,-0.6868705117203379
2025-12-30 00:00:00+00:00,311.33648681640625,3155100,GE,GE 에어로스페이스,Industrials,stock,0.000674055777527105,0.016718318056980444,-0.008208387304755038,0.08215138850584469,-0.5466745211856492
2025-12-31 00:00:00+00:00,307.5819396972656,2555700,GE,GE 에어로스페이스,Industrials,stock,-0.012059451038113234,0.01710454575108435,-0.022653094985926714,0.0658864146726772,-0.062059600704638895
2026-01-02 00:00:00+00:00,320.283447265625,4340100,GE,GE 에어로스페이스,Industrials,stock,0.04129471184446243,0.019006666682344086,0.013786271068691125,0.11309526461001118,3.9403528742174156
2026-01-05 00:00:00+00:00,323.8482666015625,5628200,GE,GE 에어로스페이스,Industrials,stock,0.011130201596028844,0.018997690075628414,0.030306878602772036,0.11248863594429848,1.9900653455878445
2026-01-06 00:00:00+00:00,327.0635681152344,4324700,GE,GE 에어로스페이스,Industrials,stock,0.009928419711530356,0.01738434444723722,0.051222844291742176,0.15487273706896554,0.5594619933650655
2026-01-07 00:00:00+00:00,323.16925048828125,4656800,GE,GE 에어로스페이스,Industrials,stock,-0.01190691353792439,0.01787335957962456,0.03800635059793911,0.12820828067190848,0.4759595575417579
2026-01-08 00:00:00+00:00,313.9826354980469,5771700,GE,GE 에어로스페이스,Industrials,stock,-0.02842663705273374,0.019306757100057075,0.020809725717579663,0.10335992021255214,1.2583636577063038
2026-01-09 00:00:00+00:00,321.1222229003906,3508000,GE,GE 에어로스페이스,Industrials,stock,0.022738796975249276,0.019505369885307218,0.0026188541491187767,0.1352531323340116,-0.1917236930024654
2026-01-12 00:00:00+00:00,323.698486328125,4125300,GE,GE 에어로스페이스,Industrials,stock,0.008022688073299422,0.019354882839763023,-0.00046250138995429513,0.1252366354604013,-0.26703031164493085
2026-01-13 00:00:00+00:00,326.7540283203125,2783900,GE,GE 에어로스페이스,Industrials,stock,0.009439469510185372,0.017723411359856573,-0.0009464208951968089,0.09270617934378489,-0.35627904825768264
2026-01-14 00:00:00+00:00,318.4161682128906,3923600,GE,GE 에어로스페이스,Industrials,stock,-0.02551723738581846,0.018961208473368855,-0.014707718225694832,0.06068405375383357,-0.15744717402508157
2026-01-15 00:00:00+00:00,319.474609375,4044900,GE,GE 에어로스페이스,Industrials,stock,0.003324081085611441,0.018796649494680746,0.017491329952822543,0.07222528753103052,-0.2991839492697126
2026-01-16 00:00:00+00:00,324.6470642089844,4109700,GE,GE 에어로스페이스,Industrials,stock,0.01619050366507513,0.017980513549694144,0.010976634618299563,0.11401132186988239,0.17152223489167606
2026-01-20 00:00:00+00:00,311.88568115234375,10372200,GE,GE 에어로스페이스,Industrials,stock,-0.03930848131257325,0.01942616317360822,-0.03649323575707708,0.03648514693834426,1.5142898698276488
2026-01-21 00:00:00+00:00,318.0367126464844,9783900,GE,GE 에어로스페이스,Industrials,stock,0.019722070828689597,0.019491695631270223,-0.026678525490993032,0.03793573886323953,2.5144581342720644
2026-01-22 00:00:00+00:00,294.5708923339844,13939000,GE,GE 에어로스페이스,Industrials,stock,-0.07378336959036413,0.0251127554308206,-0.07488713909453082,-0.061616762787970236,2.552604750739117
2026-01-23 00:00:00+00:00,293.4425354003906,7780200,GE,GE 에어로스페이스,Industrials,stock,-0.0038305106273515133,0.025080898522401897,-0.08148401535113192,-0.06758129539292979,0.9234591708076838
2026-01-26 00:00:00+00:00,294.63079833984375,7844800,GE,GE 에어로스페이스,Industrials,stock,0.004049388878922366,0.025083637660687504,-0.09245814664080354,-0.06741150396316653,0.9088497943888849
2026-01-27 00:00:00+00:00,297.03729248046875,7452200,GE,GE 에어로스페이스,Industrials,stock,0.008167829548658467,0.025205385871634938,-0.04760843337537557,-0.054990879353084554,-0.28152176008946994
2026-01-28 00:00:00+00:00,292.0545654296875,7541300,GE,GE 에어로스페이스,Industrials,stock,-0.016774752453377118,0.025353840598192786,-0.08169543384029843,-0.06130042936725266,-0.22921329940003476
2026-01-29 00:00:00+00:00,298.4252624511719,6149900,GE,GE 에어로스페이스,Industrials,stock,0.02181337933242533,0.025942130873567122,0.013084694440268718,-0.04147032202122869,-0.5587990530167157
2026-01-30 00:00:00+00:00,306.34375,7427800,GE,GE 에어로스페이스,Industrials,stock,0.02653424004317917,0.026565867964929005,0.0439650461103267,-0.004025560468486233,-0.045294465437906495
2026-02-02 00:00:00+00:00,308.2609558105469,6727200,GE,GE 에어로스페이스,Industrials,stock,0.0062583480503417555,0.02480612786767043,0.04626182173589788,-0.037537036514744826,-0.14246379767489292
2026-02-03 00:00:00+00:00,309.4791564941406,4588100,GE,GE 에어로스페이스,Industrials,stock,0.003951848784710998,0.024663589353757523,0.04188653858838265,-0.04436988426157151,-0.3843294597568503
2026-02-04 00:00:00+00:00,307.8914794921875,6591900,GE,GE 에어로스페이스,Industrials,stock,-0.005130158101562476,0.024510605684555497,0.05422587398762224,-0.05861884505672599,-0.12589341360242934
2026-02-05 00:00:00+00:00,305.9243469238281,4461900,GE,GE 에어로스페이스,Industrials,stock,-0.0063890451648866975,0.02443272427368511,0.025128852735392115,-0.05336183296646435,-0.2744760077399633
2026-02-06 00:00:00+00:00,320.5330810546875,5800600,GE,GE 에어로스페이스,Industrials,stock,0.047752767237243754,0.026053759999940872,0.04631833048556566,0.020862445294944854,-0.21906890330918982
2026-02-09 00:00:00+00:00,316.2792663574219,4706400,GE,GE 에어로스페이스,Industrials,stock,-0.013271062953217783,0.025741083334004666,0.026011437373868906,-0.015081349709238245,-0.30039243667499105
2026-02-10 00:00:00+00:00,315.8698425292969,4610600,GE,GE 에어로스페이스,Industrials,stock,-0.00129450100488826,0.025664082140651537,0.02064981082264672,-0.024184987355462706,0.004903990758701848
2026-02-11 00:00:00+00:00,313.2736511230469,5241100,GE,GE 에어로스페이스,Industrials,stock,-0.008219180993858877,0.025593135817551335,0.017480742369799573,-0.041255427719015025,-0.20491815713223804
2026-02-12 00:00:00+00:00,312.43487548828125,6163900,GE,GE 에어로스페이스,Industrials,stock,-0.0026774535035382074,0.024980814731493516,0.021281498612054417,-0.018784513230528987,0.3814518478675004
2026-02-13 00:00:00+00:00,314.9512023925781,4393400,GE,GE 에어로스페이스,Industrials,stock,0.008053924519035416,0.025042686451911045,-0.01741436061370849,-0.014158893538585682,-0.24259559355928695
2026-02-17 00:00:00+00:00,326.6042175292969,5863600,GE,GE 에어로스페이스,Industrials,stock,0.03699943054096866,0.026175311893938038,0.03264504591397066,0.00602855696564264,0.2458779534251232
2026-02-18 00:00:00+00:00,329.1005859375,3988900,GE,GE 에어로스페이스,Industrials,stock,0.007643405302869999,0.02445356249573841,0.04188669390613309,0.055196201125846,-0.13484145230555677
2026-02-19 00:00:00+00:00,334.2530822753906,4456700,GE,GE 에어로스페이스,Industrials,stock,0.015656296457853047,0.024323600378047764,0.06696838715013254,0.050988986441108386,-0.14966323863311137
2026-02-20 00:00:00+00:00,342.72076416015625,5035400,GE,GE 에어로스페이스,Industrials,stock,0.025333145253658707,0.016854622467874347,0.0969350448618882,0.16345767039188508,-0.1830821395545028
2026-02-23 00:00:00+00:00,338.49688720703125,5045100,GE,GE 에어로스페이스,Industrials,stock,-0.012324543461717852,0.017263351464456303,0.07475978702600439,0.15353722235655365,0.14833614057449807
2026-02-24 00:00:00+00:00,345.1372375488281,6171900,GE,GE 에어로스페이스,Industrials,stock,0.019617168112200378,0.017458618160980818,0.056744582662557885,0.1714228094740029,0.05257862064260865
2026-02-25 00:00:00+00:00,342.3912353515625,5030300,GE,GE 에어로스페이스,Industrials,stock,-0.007956261737411485,0.017823079752589323,0.040384763753008146,0.1526877062888523,0.26107448168668057
2026-02-26 00:00:00+00:00,340.3442077636719,4722400,GE,GE 에어로스페이스,Industrials,stock,-0.005978621461465772,0.01720914415441261,0.018223094449321353,0.16534458984723588,0.05961810308075477
2026-02-27 00:00:00+00:00,341.76214599609375,7055100,GE,GE 에어로스페이스,Industrials,stock,0.0041661888173119,0.016903527015955433,-0.0027970822439417065,0.14521854882179297,0.401100210509592
2026-03-02 00:00:00+00:00,345.2370910644531,3981200,GE,GE 에어로스페이스,Industrials,stock,0.010167729542519544,0.016289849808432275,0.01991215905421151,0.12695979945552383,-0.21087788150879072
2026-03-03 00:00:00+00:00,333.65399169921875,5891500,GE,GE 에어로스페이스,Industrials,stock,-0.03355114402546022,0.018547526638808015,-0.0332715354945865,0.08237512863704377,-0.04543171470697838
2026-03-04 00:00:00+00:00,339.3157043457031,3920400,GE,GE 에어로스페이스,Industrials,stock,0.01696881436259945,0.018768114987928554,-0.008982505065298962,0.09640890905080202,-0.22064290400174935
2026-03-05 00:00:00+00:00,326.51434326171875,4825400,GE,GE 에어로스페이스,Industrials,stock,-0.03772699265030788,0.02096111471316725,-0.04063493424150266,0.060485154705308464,0.02181094358800606
2026-03-06 00:00:00+00:00,322.6399841308594,4677000,GE,GE 에어로스페이스,Industrials,stock,-0.011865816037838983,0.021127387404569077,-0.0559516672319027,0.054639774098114824,-0.3370753072245609
2026-03-09 00:00:00+00:00,321.92999267578125,5740100,GE,GE 에어로스페이스,Industrials,stock,-0.0022005687143542563,0.018307189531258396,-0.06751041238590616,0.0043580887704237625,0.4418014668944037
2026-03-10 00:00:00+00:00,326.5199890136719,4146700,GE,GE 에어로스페이스,Industrials,stock,0.01425774684657366,0.01826187349075003,-0.021381439644150957,0.03237873533156965,-0.29615547823135024
2026-03-11 00:00:00+00:00,325.1499938964844,3116000,GE,GE 에어로스페이스,Industrials,stock,-0.004195746549318091,0.018298844440907985,-0.04174787747161379,0.02937966883092602,-0.20518314457708398
2026-03-12 00:00:00+00:00,306.70001220703125,8007200,GE,GE 에어로스페이스,Industrials,stock,-0.05674298642406528,0.022422590920523955,-0.060684412380638486,-0.020983695540464198,0.6593857504041116
2026-03-13 00:00:00+00:00,299.69000244140625,5770600,GE,GE 에어로스페이스,Industrials,stock,-0.022856242212644706,0.022958261856316525,-0.07113185847462988,-0.04079209475881007,0.2338251015608297
2026-03-16 00:00:00+00:00,304.0,6327200,GE,GE 에어로스페이스,Industrials,stock,0.014381519314900837,0.02314443476445803,-0.05569531601188438,-0.03477110837928399,0.10228044807581749
2026-03-17 00:00:00+00:00,302.0899963378906,4787100,GE,GE 에어로스페이스,Industrials,stock,-0.006282906783254494,0.021304479814863563,-0.07481928671374027,-0.07505788313712536,0.15443605758796153
