prediction_as_of,symbol,asset_name,category,horizon_days,entry_close,predicted_return_pct,predicted_price,up_probability,confidence,quality_pass,oversold_rebound_score,chart_pattern_score,run_date
2026-02-18,NEM,뉴몬트(금광),Gold_Miners,30,124.43816375732422,13.823359659462449,141.63969868713,0.6753967365760648,0.3507934731521296,True,0.0,5.0402662717852404,2026-03-27 00:00:00+00:00
2026-02-18,NVDA,엔비디아(AI 반도체),Semiconductor,1,187.9698181152344,0.1275262096288756,188.20952889952306,0.5316875067387953,0.06337501347759056,False,0.0,4.069784272040216,2026-03-27 00:00:00+00:00
2026-02-18,NVDA,엔비디아(AI 반도체),Semiconductor,5,187.9698181152344,1.015918616082327,189.87943849008315,0.5772099333485972,0.15441986669719432,False,0.0,4.069784272040216,2026-03-27 00:00:00+00:00
2026-02-18,NVDA,엔비디아(AI 반도체),Semiconductor,30,187.9698181152344,4.411693950568399,196.26247120991863,0.5845493827464389,0.16909876549287772,False,0.0,4.069784272040216,2026-03-27 00:00:00+00:00
2026-02-18,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,605.7899780273438,0.09747086566065809,606.3804467630125,0.5691647407508397,0.13832948150167934,False,0.0,0.9318461589717631,2026-03-27 00:00:00+00:00
2026-02-18,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,605.7899780273438,0.23779972455415999,607.2305449264694,0.6179917828494272,0.23598356569885448,False,0.0,0.9318461589717631,2026-03-27 00:00:00+00:00
2026-02-18,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,605.7899780273438,1.7798486943996987,616.5721230420676,0.629078365589364,0.25815673117872806,False,0.0,0.9318461589717631,2026-03-27 00:00:00+00:00
2026-02-18,SOXX,반도체 ETF,Semiconductor,1,357.6996459960937,0.12280534744125338,358.1389202891553,0.5287269977012337,0.05745399540246732,False,0.0,5.600262895783912,2026-03-27 00:00:00+00:00
2026-02-18,SOXX,반도체 ETF,Semiconductor,5,357.6996459960937,0.9987479727692563,361.2721639590825,0.5534013509134146,0.10680270182682916,False,0.0,5.600262895783912,2026-03-27 00:00:00+00:00
2026-02-18,SOXX,반도체 ETF,Semiconductor,30,357.6996459960937,8.004344136703919,386.3311566373927,0.7313011081027903,0.4626022162055805,True,0.0,5.600262895783912,2026-03-27 00:00:00+00:00
2026-02-18,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,684.4208374023438,0.09508900529542004,685.0716463686642,0.5636598470240302,0.12731969404806032,False,0.0,2.397943905333101,2026-03-27 00:00:00+00:00
2026-02-18,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,684.4208374023438,0.2235685445361647,685.9509871070263,0.6082109328795117,0.21642186575902334,False,0.0,2.397943905333101,2026-03-27 00:00:00+00:00
2026-02-18,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,684.4208374023438,1.9276736629997167,697.6142376290308,0.6695706513876789,0.3391413027753578,False,0.0,2.397943905333101,2026-03-27 00:00:00+00:00
2026-02-18,UPS,UPS(물류),Trade_Logistics,1,116.12000274658205,0.10836347025892056,116.24583441122299,0.5380507633946712,0.07610152678934234,False,0.0,5.841483822497787,2026-03-27 00:00:00+00:00
2026-02-18,UPS,UPS(물류),Trade_Logistics,5,116.12000274658205,0.7306357431873517,116.9684169916387,0.5741605517410503,0.1483211034821006,False,0.0,5.841483822497787,2026-03-27 00:00:00+00:00
2026-02-18,UPS,UPS(물류),Trade_Logistics,30,116.12000274658205,5.58142904839572,122.60115831087768,0.7723811696360006,0.5447623392720011,True,0.0,5.841483822497787,2026-03-27 00:00:00+00:00
2026-02-18,XLE,에너지 ETF,Oil_Energy,1,54.77999877929688,0.1100874844979523,54.84030470196102,0.53217898864115,0.06435797728229997,False,0.0,6.49334280974297,2026-03-27 00:00:00+00:00
2026-02-18,XLE,에너지 ETF,Oil_Energy,5,54.77999877929688,0.5319151392147146,55.071381886065595,0.5873554286393109,0.1747108572786218,False,0.0,6.49334280974297,2026-03-27 00:00:00+00:00
2026-02-18,XLE,에너지 ETF,Oil_Energy,30,54.77999877929688,6.477376659009737,58.32830563403288,0.8132769296749218,0.6265538593498436,True,0.0,6.49334280974297,2026-03-27 00:00:00+00:00
2026-02-18,XLF,금융 ETF,Banks,1,52.59000015258789,0.09638412682805027,52.64068856503383,0.5729546252698406,0.1459092505396813,False,0.0,1.386335817839444,2026-03-27 00:00:00+00:00
2026-02-18,XLF,금융 ETF,Banks,5,52.59000015258789,0.2352827438624448,52.71373534794416,0.5905121795026214,0.18102435900524272,False,0.0,1.386335817839444,2026-03-27 00:00:00+00:00
2026-02-18,XLF,금융 ETF,Banks,30,52.59000015258789,2.0720126192732806,53.67967159222535,0.6336381907351089,0.2672763814702177,False,0.0,1.386335817839444,2026-03-27 00:00:00+00:00
2026-02-18,XLI,산업재 ETF,Industrials,1,175.0399932861328,0.09574520248952623,175.20758568214225,0.5423482228551797,0.08469644571035939,False,0.0,5.953429545594985,2026-03-27 00:00:00+00:00
2026-02-18,XLI,산업재 ETF,Industrials,5,175.0399932861328,0.24191677110368578,175.46344438603072,0.5597467553848035,0.1194935107696069,False,0.0,5.953429545594985,2026-03-27 00:00:00+00:00
2026-02-18,XLI,산업재 ETF,Industrials,30,175.0399932861328,1.6218198273271853,177.87882660299948,0.5878200039899666,0.17564000797993318,False,0.0,5.953429545594985,2026-03-27 00:00:00+00:00
2026-02-18,XOM,엑슨모빌,Oil_Energy,1,150.67999267578125,0.09422598018710847,150.82197237582588,0.5346452631064554,0.06929052621291087,False,0.0,6.1086959688169,2026-03-27 00:00:00+00:00
2026-02-18,XOM,엑슨모빌,Oil_Energy,5,150.67999267578125,0.9299073194285506,152.08117695658774,0.5907711181843008,0.18154223636860167,False,0.0,6.1086959688169,2026-03-27 00:00:00+00:00
2026-02-18,XOM,엑슨모빌,Oil_Energy,30,150.67999267578125,6.760334872365318,160.86646476631958,0.7914924580162854,0.5829849160325709,True,0.0,6.1086959688169,2026-03-27 00:00:00+00:00
2026-02-19,ALB,앨버말(리튬),Lithium,1,167.99383544921875,0.4183811343258579,168.6966899635687,0.5820839220683518,0.1641678441367036,False,0.0,2.3141670844667614,2026-03-27 00:00:00+00:00
2026-02-19,ALB,앨버말(리튬),Lithium,5,167.99383544921875,1.9035533704339698,171.19168776603365,0.6458760388221386,0.29175207764427724,False,0.0,2.3141670844667614,2026-03-27 00:00:00+00:00
2026-02-19,ALB,앨버말(리튬),Lithium,30,167.99383544921875,7.526582145885135,180.63802947432728,0.6483479638300454,0.2966959276600909,False,0.0,2.3141670844667614,2026-03-27 00:00:00+00:00
2026-02-19,BTU,피바디 에너지(석탄),Coal,1,33.89401626586914,0.17878136630134334,33.95461245124366,0.5976429856653409,0.19528597133068182,False,0.0,1.6117224546732414,2026-03-27 00:00:00+00:00
2026-02-19,BTU,피바디 에너지(석탄),Coal,5,33.89401626586914,1.3354431284745818,34.346651577055745,0.6544089191783933,0.30881783835678656,False,0.0,1.6117224546732414,2026-03-27 00:00:00+00:00
2026-02-19,BTU,피바디 에너지(석탄),Coal,30,33.89401626586914,11.24998206598958,37.70708701722301,0.7578860381561684,0.5157720763123368,True,0.0,1.6117224546732414,2026-03-27 00:00:00+00:00
2026-02-19,DAL,델타항공,Airlines,1,67.25726318359375,0.12936575716991608,67.34427105136297,0.5730231347090591,0.14604626941811816,False,0.0,0.9237073037373531,2026-03-27 00:00:00+00:00
2026-02-19,DAL,델타항공,Airlines,5,67.25726318359375,1.068376938446496,67.97582427287753,0.5672779177966527,0.13455583559330542,False,0.0,0.9237073037373531,2026-03-27 00:00:00+00:00
2026-02-19,DAL,델타항공,Airlines,30,67.25726318359375,5.301223584613727,70.82272108184816,0.6605919578249165,0.32118391564983306,False,0.0,0.9237073037373531,2026-03-27 00:00:00+00:00
2026-02-19,EQT,EQT(천연가스 생산),LNG_Gas,1,59.77000045776367,0.10921206023708786,59.83527650666731,0.5319407680342341,0.06388153606846814,False,0.0,12.694260516719476,2026-03-27 00:00:00+00:00
2026-02-19,EQT,EQT(천연가스 생산),LNG_Gas,5,59.77000045776367,0.983086021972605,60.357590977596914,0.5879840931395796,0.1759681862791591,False,0.0,12.694260516719476,2026-03-27 00:00:00+00:00
2026-02-19,EQT,EQT(천연가스 생산),LNG_Gas,30,59.77000045776367,4.911078654363153,62.705352191957665,0.6299548759281406,0.2599097518562812,False,0.0,12.694260516719476,2026-03-27 00:00:00+00:00
2026-02-19,GDX,금광주 ETF,Gold_Miners,1,104.23999786376952,0.27197950144770017,104.52350929026849,0.5383893281142674,0.07677865622853486,False,0.0,4.027588533018902,2026-03-27 00:00:00+00:00
2026-02-19,GDX,금광주 ETF,Gold_Miners,5,104.23999786376952,0.5501559165549417,104.81348037943378,0.5509507585246722,0.10190151704934447,False,0.0,4.027588533018902,2026-03-27 00:00:00+00:00
2026-02-19,GDX,금광주 ETF,Gold_Miners,30,104.23999786376952,12.529734294462262,117.30099262465298,0.6873115262032072,0.37462305240641447,True,0.0,4.027588533018902,2026-03-27 00:00:00+00:00
2026-02-19,GE,GE 에어로스페이스,Industrials,1,334.2530822753906,0.11788028644146131,334.6471007662163,0.47368288503764805,0.0526342299247039,False,0.0,12.771106108087963,2026-03-27 00:00:00+00:00
2026-02-19,GE,GE 에어로스페이스,Industrials,5,334.2530822753906,0.9426238086388823,337.40383141002775,0.5313051264302844,0.06261025286056876,False,0.0,12.771106108087963,2026-03-27 00:00:00+00:00
2026-02-19,GE,GE 에어로스페이스,Industrials,30,334.2530822753906,4.261034912737345,348.49572280804574,0.555959434240491,0.11191886848098198,False,0.0,12.771106108087963,2026-03-27 00:00:00+00:00
2026-02-19,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,441.7595825195313,0.09688828078772962,442.18759578424954,0.43770037974846226,0.12459924050307547,False,0.0,13.490149519600703,2026-03-27 00:00:00+00:00
2026-02-19,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,441.7595825195313,0.8590009992380258,445.55430174760386,0.499737549066246,0.0005249018675079764,False,0.0,13.490149519600703,2026-03-27 00:00:00+00:00
2026-02-19,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,441.7595825195313,6.339646962415562,469.7655804739104,0.4968707771239052,0.00625844575218959,False,0.0,13.490149519600703,2026-03-27 00:00:00+00:00
2026-02-19,ITA,미국 방산 ETF,Defense_Aerospace,1,243.3320770263672,0.0973245166517803,243.56889879419185,0.5044687393900396,0.008937478780079111,False,0.0,12.768881249345068,2026-03-27 00:00:00+00:00
2026-02-19,ITA,미국 방산 ETF,Defense_Aerospace,5,243.3320770263672,0.20108526483044023,243.82138197787307,0.5712720322407929,0.14254406448158585,False,0.0,12.768881249345068,2026-03-27 00:00:00+00:00
2026-02-19,ITA,미국 방산 ETF,Defense_Aerospace,30,243.3320770263672,-1.1446065811063648,240.54688205878057,0.5776579430516572,0.15531588610331437,False,0.0,12.768881249345068,2026-03-27 00:00:00+00:00
2026-02-19,IYT,미국 운송 ETF,Trade_Logistics,1,80.74799346923828,0.09646909079295754,80.8258903243716,0.5388082769206353,0.07761655384127053,False,0.0,4.621141217472469,2026-03-27 00:00:00+00:00
2026-02-19,IYT,미국 운송 ETF,Trade_Logistics,5,80.74799346923828,0.2435114777384977,80.9446241013794,0.5362820636654787,0.0725641273309574,False,0.0,4.621141217472469,2026-03-27 00:00:00+00:00
2026-02-19,IYT,미국 운송 ETF,Trade_Logistics,30,80.74799346923828,1.576414270785138,82.02091636166001,0.6575796987824224,0.3151593975648448,False,0.0,4.621141217472469,2026-03-27 00:00:00+00:00
2026-02-19,JETS,항공 ETF,Airlines,1,29.100000381469727,0.13907923046938794,29.140472438066862,0.5536003736418698,0.10720074728373952,False,0.0,2.545911538543378,2026-03-27 00:00:00+00:00
2026-02-19,JETS,항공 ETF,Airlines,5,29.100000381469727,1.0284780991339875,29.399287512241045,0.5627437170879128,0.12548743417582564,False,0.0,2.545911538543378,2026-03-27 00:00:00+00:00
2026-02-19,JETS,항공 ETF,Airlines,30,29.100000381469727,4.6578787592334026,30.455443118175044,0.667105671009974,0.33421134201994795,False,0.0,2.545911538543378,2026-03-27 00:00:00+00:00
2026-02-19,JPM,JP모건,Banks,1,308.04998779296875,0.09843508389371329,308.35321705688733,0.512054102007431,0.02410820401486191,False,0.0,1.8224150347560748,2026-03-27 00:00:00+00:00
2026-02-19,JPM,JP모건,Banks,5,308.04998779296875,0.34935568307748555,309.126177932043,0.5462593757441004,0.09251875148820088,False,0.0,1.8224150347560748,2026-03-27 00:00:00+00:00
2026-02-19,JPM,JP모건,Banks,30,308.04998779296875,1.0085588361711266,311.1568531646788,0.646196526001085,0.29239305200217003,False,0.0,1.8224150347560748,2026-03-27 00:00:00+00:00
2026-02-19,LMT,록히드마틴(방산),Defense_Aerospace,1,663.0158081054688,0.11237704359870608,663.7608856692098,0.5139368844207012,0.027873768841402358,False,0.0,14.291934512295178,2026-03-27 00:00:00+00:00
2026-02-19,LMT,록히드마틴(방산),Defense_Aerospace,5,663.0158081054688,1.0050739529403827,669.679607296614,0.6488462177031884,0.2976924354063768,False,0.0,14.291934512295178,2026-03-27 00:00:00+00:00
2026-02-19,LMT,록히드마틴(방산),Defense_Aerospace,30,663.0158081054688,4.489973915349767,692.7850449440498,0.571549622359246,0.143099244718492,False,0.0,14.291934512295178,2026-03-27 00:00:00+00:00
2026-02-19,LNG,셰니에르 에너지(LNG),LNG_Gas,1,226.19000244140625,0.09880987725185655,226.41350050517457,0.5410430826750381,0.08208616535007618,False,0.0,13.088882092116641,2026-03-27 00:00:00+00:00
2026-02-19,LNG,셰니에르 에너지(LNG),LNG_Gas,5,226.19000244140625,0.3677562471734808,227.0218303058664,0.5665267269606798,0.1330534539213597,False,0.0,13.088882092116641,2026-03-27 00:00:00+00:00
2026-02-19,LNG,셰니에르 에너지(LNG),LNG_Gas,30,226.19000244140625,5.798989488473934,239.30673690696233,0.6532044288516606,0.30640885770332127,False,0.0,13.088882092116641,2026-03-27 00:00:00+00:00
2026-02-19,MP,MP 머티리얼즈(희토류),Rare_Earths,1,58.560001373291016,0.39011079237908225,58.788450258665556,0.574418163967042,0.14883632793408408,False,0.0,0.14353980785186016,2026-03-27 00:00:00+00:00
2026-02-19,MP,MP 머티리얼즈(희토류),Rare_Earths,5,58.560001373291016,2.2888823375453744,59.900370901590605,0.6924588234117639,0.3849176468235278,True,0.0,0.14353980785186016,2026-03-27 00:00:00+00:00
2026-02-19,MP,MP 머티리얼즈(희토류),Rare_Earths,30,58.560001373291016,7.846473666240604,63.15489645999643,0.69649021083011,0.39298042166021996,True,0.0,0.14353980785186016,2026-03-27 00:00:00+00:00
2026-02-19,NEM,뉴몬트(금광),Gold_Miners,1,125.146728515625,0.20009875218138626,125.39714555778059,0.5422545830398403,0.08450916607968062,False,0.0,5.124418194899141,2026-03-27 00:00:00+00:00
2026-02-19,NEM,뉴몬트(금광),Gold_Miners,5,125.146728515625,0.11518388845999766,125.29087738380977,0.5505915643984498,0.10118312879689961,False,0.0,5.124418194899141,2026-03-27 00:00:00+00:00
2026-02-19,NEM,뉴몬트(금광),Gold_Miners,30,125.146728515625,7.047811666918238,133.9668342487157,0.6559608661188703,0.31192173223774056,False,0.0,5.124418194899141,2026-03-27 00:00:00+00:00
2026-02-19,NVDA,엔비디아(AI 반도체),Semiconductor,1,187.88983154296875,0.1281640170964623,188.13063869879,0.5318650309386777,0.0637300618773553,False,0.0,4.0029552796388455,2026-03-27 00:00:00+00:00
2026-02-19,NVDA,엔비디아(AI 반도체),Semiconductor,5,187.88983154296875,1.0699096409770672,189.90008296506252,0.5528462145282951,0.10569242905659015,False,0.0,4.0029552796388455,2026-03-27 00:00:00+00:00
2026-02-19,NVDA,엔비디아(AI 반도체),Semiconductor,30,187.88983154296875,4.389002094710272,196.13632018513724,0.6119012728900751,0.22380254578015024,False,0.0,4.0029552796388455,2026-03-27 00:00:00+00:00
2026-02-19,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,603.469970703125,0.10166082775444618,604.0834632705913,0.558750445024398,0.11750089004879594,False,0.0,0.5642270842322784,2026-03-27 00:00:00+00:00
2026-02-19,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,603.469970703125,0.2808967480190114,605.1650982261013,0.5874586332933986,0.1749172665867973,False,0.0,0.5642270842322784,2026-03-27 00:00:00+00:00
2026-02-19,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,603.469970703125,1.8952603237991137,614.9072976239034,0.6254609439562376,0.25092188791247527,False,0.0,0.5642270842322784,2026-03-27 00:00:00+00:00
2026-02-19,SOXX,반도체 ETF,Semiconductor,1,355.62091064453125,0.11568224480668879,356.03230089696683,0.5267799476782901,0.05355989535658012,False,0.0,5.1704493174081385,2026-03-27 00:00:00+00:00
2026-02-19,SOXX,반도체 ETF,Semiconductor,5,355.62091064453125,1.0222060242177762,359.2560890165178,0.571539901130674,0.14307980226134798,False,0.0,5.1704493174081385,2026-03-27 00:00:00+00:00
2026-02-19,SOXX,반도체 ETF,Semiconductor,30,355.62091064453125,7.203841761258325,381.23927831730913,0.7798737956016994,0.5597475912033989,True,0.0,5.1704493174081385,2026-03-27 00:00:00+00:00
2026-02-19,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,682.61572265625,0.09547394116912558,683.2674427897101,0.5617109526209773,0.12342190524195451,False,0.0,1.8509601027791347,2026-03-27 00:00:00+00:00
2026-02-19,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,682.61572265625,0.25691525427864575,684.3694665758583,0.5982034377745845,0.19640687554916902,False,0.0,1.8509601027791347,2026-03-27 00:00:00+00:00
2026-02-19,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,682.61572265625,1.9276736629997162,695.7743261613897,0.6865643373005315,0.3731286746010629,True,0.0,1.8509601027791347,2026-03-27 00:00:00+00:00
2026-02-19,UPS,UPS(물류),Trade_Logistics,1,115.54000091552734,0.09770247188988052,115.65288635244339,0.5340390373901023,0.06807807478020456,False,0.0,5.52168831352677,2026-03-27 00:00:00+00:00
2026-02-19,UPS,UPS(물류),Trade_Logistics,5,115.54000091552734,0.7402385536350851,116.3952725471744,0.5746759811119961,0.14935196222399227,False,0.0,5.52168831352677,2026-03-27 00:00:00+00:00
2026-02-19,UPS,UPS(물류),Trade_Logistics,30,115.54000091552734,5.314395882700314,121.68025396705403,0.7599680016679561,0.5199360033359122,True,0.0,5.52168831352677,2026-03-27 00:00:00+00:00
2026-02-19,XLE,에너지 ETF,Oil_Energy,1,55.18000030517578,0.10158270229482992,55.23605364061208,0.5365178971917911,0.07303579438358221,False,0.0,13.593318779238807,2026-03-27 00:00:00+00:00
2026-02-19,XLE,에너지 ETF,Oil_Energy,5,55.18000030517578,0.5229357638366666,55.46855626125672,0.5850703436549983,0.17014068730999665,False,0.0,13.593318779238807,2026-03-27 00:00:00+00:00
2026-02-19,XLE,에너지 ETF,Oil_Energy,30,55.18000030517578,6.736078938790256,58.89696868415712,0.8081110175726797,0.6162220351453593,True,0.0,13.593318779238807,2026-03-27 00:00:00+00:00
2026-02-19,XLF,금융 ETF,Banks,1,52.150001525878906,0.10166082775444618,52.20301764910407,0.5635986956071432,0.1271973912142863,False,0.0,0.5123727038577868,2026-03-27 00:00:00+00:00
2026-02-19,XLF,금융 ETF,Banks,5,52.150001525878906,0.16797526122327947,52.23760062716994,0.5805822444172457,0.16116448883449142,False,0.0,0.5123727038577868,2026-03-27 00:00:00+00:00
2026-02-19,XLF,금융 ETF,Banks,30,52.150001525878906,1.9254693640872862,53.154133828630755,0.62826998407386,0.25653996814772007,False,0.0,0.5123727038577868,2026-03-27 00:00:00+00:00
2026-02-19,XLI,산업재 ETF,Industrials,1,176.33999633789062,0.09632936702794834,176.50986354018002,0.5220049209205248,0.0440098418410495,False,0.0,12.95221502373459,2026-03-27 00:00:00+00:00
2026-02-19,XLI,산업재 ETF,Industrials,5,176.33999633789062,0.21130899684201593,176.71261861518346,0.5417989140256916,0.08359782805138316,False,0.0,12.95221502373459,2026-03-27 00:00:00+00:00
